member_id,age,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
49604017,38,8000,8000,8000,36 months,BAT1104812,12.69,C,C2,manager,10+ years,MORTGAGE,65000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,330xx,FL,13.76,1,1,13,87,7,1,3525,54.2,14,f,634.4,0,0,0,0,13,INDIVIDUAL,NULL,35th week,0,0,520228,6500
49614460,58,12000,12000,12000,36 months,NULL,12.69,C,C2,assistant manager,10+ years,MORTGAGE,44000,Not Verified,n,NULL,credit_card,Credit card refinancing,364xx,AL,25.53,2,2,14,85,13,1,9842,73,26,w,923.37,0,0,0,1,4,INDIVIDUAL,NULL,39th week,0,29,14163,13430
49654166,50,9100,9100,9100,36 months,BAT1104812,11.53,B,B5,Staff Appraiser,2 years,RENT,48000,Verified,n,NULL,credit_card,Credit card refinancing,604xx,IL,31.7,0,0,51,55,9,1,3628,51,23,w,244.5,0,0,0,0,123,INDIVIDUAL,NULL,13th week,0,0,26532,7070
49713945,35,14400,14400,14400,36 months,NULL,10.99,B,B4,general manager,10+ years,MORTGAGE,135000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,217xx,MD,7.5,0,2,48,79,8,1,7672,49.5,26,w,1021.3,0,0,0,0,49,INDIVIDUAL,NULL,35th week,0,0,360507,15500
49726283,36,5000,5000,5000,36 months,BAT1104812,12.29,C,C1,Oracle  DBA,3 years,MORTGAGE,83000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,430xx,OH,19.33,1,0,1,51,13,1,9031,55.1,25,f,410.4,0,0,0,0,1,INDIVIDUAL,NULL,39th week,1,0,129429,16400
49746220,80,6000,6000,6000,36 months,NULL,9.17,B,B2,City carrier,10+ years,RENT,65000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,871xx,NM,16.25,1,1,17,15,12,4,5518,47.2,18,w,332.14,0,0,0,0,17,INDIVIDUAL,NULL,39th week,0,0,33576,11700
49779489,34,6000,6000,6000,36 months,BAT1184694,13.33,C,C3,Sales Manager,10+ years,MORTGAGE,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,627xx,IL,8.02,0,3,60,44,10,2,2643,33,27,f,485.36,0,0,0,0,60,INDIVIDUAL,NULL,35th week,0,32843,39989,8000
49788499,55,9000,9000,9000,36 months,BAT1104812,16.99,D,D3,Lab Assitant,10+ years,MORTGAGE,38700,Verified,n,NULL,debt_consolidation,Debt consolidation,238xx,VA,34.36,0,1,72,64,18,2,11026,28.7,32,f,932.02,0,0,0,0,72,INDIVIDUAL,NULL,35th week,0,985,52286,38400
49808424,54,11000,11000,11000,36 months,BAT1104812,12.29,C,C1,Paramedic,3 years,MORTGAGE,42000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,384xx,TN,37.6,0,1,70,63,5,1,4712,41,22,w,861.59,0,0,0,0,70,INDIVIDUAL,NULL,39th week,0,0,69943,11500
49810689,29,1800,1800,1800,36 months,NULL,7.89,A,A5,QC Auditor,2 years,OWN,62000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,913xx,CA,17.6,0,0,70,69,17,2,5974,25.4,46,w,85.59,0,0,0,0,70,INDIVIDUAL,NULL,35th week,0,0,25910,23500
49821024,41,10000,10000,10000,36 months,NULL,13.33,C,C3,Management Assistant,5 years,RENT,34000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,335xx,FL,25.2,0,2,64,49,15,1,10189,49.9,30,f,801.52,0,0,0,0,64,INDIVIDUAL,NULL,35th week,0,0,94418,20400
49842439,79,15000,15000,15000,36 months,BAT1184694,10.99,B,B4,Senior Accounts Payable Clerk,8 years,MORTGAGE,45000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,330xx,FL,28.4,0,0,44,56,15,1,11738,38.9,24,w,883.4,0,0,0,0,75,INDIVIDUAL,NULL,35th week,0,4180,195166,30200
49860238,55,7475,7475,7475,36 months,BAT1184694,14.65,C,C5,custodian,10+ years,MORTGAGE,40000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,925xx,CA,27.36,0,0,66,58,9,1,4519,61.1,29,w,665.62,0,0,0,0,66,INDIVIDUAL,NULL,35th week,0,67,23046,7400
49892401,55,35000,35000,35000,60 months,NULL,14.65,C,C5,Operating Engineer,10+ years,MORTGAGE,138000,Verified,n,NULL,home_improvement,Home improvement,110xx,NY,9.62,1,0,12,10,5,1,15709,36.7,17,w,3250.09,0,0,0,0,27,INDIVIDUAL,NULL,35th week,0,0,511891,25200
49892722,33,8000,8000,8000,36 months,BAT1104812,12.69,C,C2,Laborer,9 years,MORTGAGE,33500,Verified,n,NULL,home_improvement,Home improvement,970xx,OR,18.31,0,1,56,31,7,2,177,2.6,16,f,615.58,0,0,0,0,56,INDIVIDUAL,NULL,39th week,0,247,188995,6800
49893884,58,4525,4525,4525,36 months,BAT1184694,12.29,C,C1,technician,10+ years,MORTGAGE,69656.9,Not Verified,n,NULL,other,Other,197xx,DE,24.45,1,0,16,57,11,1,7244,82.3,33,f,333.95,0,0,0,0,70,INDIVIDUAL,NULL,35th week,0,97,400017,8800
49900656,53,10000,10000,10000,60 months,NULL,13.99,C,C4,Station cleaner,6 years,RENT,54000,Source Verified,n,NULL,credit_card,Credit card refinancing,114xx,NY,26.49,0,0,46,53,5,1,2824,94.1,13,w,878.35,0,0,0,0,46,INDIVIDUAL,NULL,35th week,0,0,50884,3000
49903069,69,4500,4500,4500,36 months,NULL,16.99,D,D3,DISTRIBUTION ANALYST,10+ years,RENT,62000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,240xx,VA,20.74,0,0,25,40,9,1,2392,26.9,21,f,466.01,0,0,0,1,25,INDIVIDUAL,NULL,35th week,0,7069,42801,8900
49904207,51,16000,16000,16000,36 months,BAT1184694,17.57,D,D4,Conversion consultant,10+ years,MORTGAGE,75000,Verified,n,NULL,credit_card,Credit card refinancing,850xx,AZ,29.89,0,1,61,115,18,1,13535,41.5,27,f,1714.66,0,0,0,0,61,INDIVIDUAL,NULL,35th week,0,62,246566,33200
49933235,34,12000,12000,12000,36 months,NULL,13.33,C,C3,Transportation Manager,10+ years,MORTGAGE,38000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,147xx,NY,27.1,0,0,66,53,9,1,6785,69.9,25,w,1007.82,0,0,0,0,66,INDIVIDUAL,NULL,39th week,0,0,22167,9700
49935527,36,5000,5000,5000,36 months,NULL,13.33,C,C3,admission coordinator,10+ years,RENT,53000,Source Verified,n,NULL,moving,Moving and relocation,107xx,NY,13.7,2,0,11,64,8,1,1494,25.8,27,f,404.46,0,0,0,0,11,INDIVIDUAL,NULL,35th week,0,0,16607,5800
49952112,60,4450,4450,4450,36 months,NULL,15.61,D,D1,Lab Technician,< 1 year,RENT,34000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,402xx,KY,20.01,1,0,23,115,6,1,4414,49,9,f,440.07,0,0,0,0,77,INDIVIDUAL,NULL,35th week,0,0,20054,9050
49960901,48,9500,9500,9500,36 months,BAT1104812,17.57,D,D4,inventory control,10+ years,RENT,34000,Verified,n,NULL,other,Other,310xx,GA,23.37,0,2,31,12,9,2,0,0,23,w,177.42,0,0,0,0,31,INDIVIDUAL,NULL,13th week,0,0,13215,6400
49962844,38,10000,10000,10000,36 months,BAT1184694,14.65,C,C5,NULL,n/a,MORTGAGE,60432,Verified,n,NULL,other,Other,142xx,NY,25.44,1,0,1,114,8,1,13158,52.6,14,f,890.45,0,0,0,0,6,INDIVIDUAL,NULL,35th week,1,648,38334,25000
49983884,33,15450,15450,15450,36 months,NULL,18.25,E,E1,LTSO,10+ years,RENT,59000,Verified,n,NULL,other,Other,926xx,CA,21.18,0,2,70,29,7,1,14120,40.2,24,f,1705.5,0,0,0,0,70,INDIVIDUAL,NULL,35th week,0,15828,28840,35100
49991926,27,10000,10000,10000,60 months,NULL,12.69,C,C2,OE/Firefighter/EMT,10+ years,RENT,85000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,775xx,TX,9.81,0,0,56,36,10,2,7018,65.6,37,w,802.6,0,0,0,0,56,INDIVIDUAL,NULL,39th week,0,0,30309,10700
49993199,27,15000,15000,15000,60 months,BAT1104812,10.99,B,B4,Division Manager,2 years,MORTGAGE,70000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,446xx,OH,9.53,0,0,69,61,9,1,3653,21.9,31,w,1040.56,0,0,0,0,69,INDIVIDUAL,NULL,35th week,0,0,161452,16700
49996780,37,10000,10000,10000,36 months,BAT1104812,10.99,B,B4,Management,2 years,MORTGAGE,50000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,460xx,IN,22.18,1,0,7,25,9,1,11301,55.6,42,f,664.98,0,0,0,0,41,INDIVIDUAL,NULL,39th week,0,0,29005,20316
50107376,31,32000,32000,32000,36 months,NULL,14.65,C,C5,Technician,5 years,RENT,100000,Verified,n,NULL,debt_consolidation,Debt consolidation,919xx,CA,29.33,0,0,66,74,17,1,19351,92.1,42,f,2823.42,0,0,0,0,74,INDIVIDUAL,NULL,35th week,0,0,68028,21000
50207295,38,27000,27000,27000,36 months,BAT1184694,6.92,A,A4,Director of Sales & Marketing,5 years,MORTGAGE,200000,Verified,n,NULL,debt_consolidation,Debt consolidation,370xx,TN,11.2,0,0,72,77,9,1,15622,40.6,32,w,1135.02,0,0,0,0,72,INDIVIDUAL,NULL,35th week,0,0,428569,38500
50227091,32,8000,8000,8000,36 months,NULL,12.69,C,C2,Team Resource/Operator,4 years,MORTGAGE,95000,Verified,n,NULL,debt_consolidation,Debt consolidation,479xx,IN,25.62,0,0,75,47,11,1,11004,56,38,w,616.76,0,0,0,0,113,INDIVIDUAL,NULL,35th week,0,0,239501,19500
50327056,34,17125,17125,17125,60 months,BAT1184694,21.67,E,E5,Radiologist Technologist,4 years,MORTGAGE,94000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,891xx,NV,13.03,0,1,49,43,9,1,1171,16.5,14,w,2485.63,0,0,0,0,49,INDIVIDUAL,NULL,35th week,0,0,27850,7100
50377357,66,5000,5000,5000,36 months,NULL,11.53,B,B5,customer service,9 years,RENT,60000,Source Verified,n,NULL,credit_card,Credit card refinancing,452xx,OH,19.82,0,1,77,76,13,2,5763,43.3,16,f,349.07,0,0,0,0,77,INDIVIDUAL,NULL,35th week,0,0,56110,13300
50468877,34,15000,15000,15000,60 months,BAT1184694,15.61,D,D1,Teacher,7 years,MORTGAGE,65000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,607xx,IL,17.01,0,1,27,66,13,1,7616,61.9,14,w,1293.36,0,0,0,0,59,INDIVIDUAL,NULL,31th week,0,0,42126,12300
50469209,44,18000,18000,18000,36 months,NULL,15.61,D,D1,Department manager,8 years,MORTGAGE,36100,Verified,n,NULL,debt_consolidation,Debt consolidation,660xx,KS,29.89,3,0,7,18,5,1,1581,52.7,12,f,1709.83,0,0,0,0,16,INDIVIDUAL,NULL,35th week,0,0,164318,3000
50479575,52,8000,8000,8000,36 months,NULL,15.61,D,D1,General sales managet,6 years,MORTGAGE,200000,Source Verified,n,NULL,credit_card,Credit card refinancing,029xx,RI,14.03,0,5,40,43,29,1,17514,39.3,60,f,657.51,0,0,0,0,58,INDIVIDUAL,NULL,26th week,0,7840,381273,45100
50638827,32,8000,8000,8000,36 months,BAT1184694,12.69,C,C2,Carpenter Supervisor,10+ years,RENT,106000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,953xx,CA,12.57,0,2,54,65,10,1,6595,58.4,35,f,615.58,0,0,0,0,54,INDIVIDUAL,NULL,35th week,0,50031,46126,11300
50862859,40,20000,20000,20000,60 months,BAT1184694,16.55,D,D2,NULL,n/a,RENT,55000,Verified,n,NULL,credit_card,Credit card refinancing,326xx,FL,15.69,0,1,78,54,12,1,14058,45.3,35,w,2102.37,0,0,0,0,78,INDIVIDUAL,NULL,35th week,0,0,24615,31000
51219683,31,7125,7125,7125,36 months,BAT1184694,16.55,D,D2,Production Worker,3 years,RENT,26000,Not Verified,n,NULL,other,Other,612xx,IL,24.52,0,1,61,49,20,1,53,1.4,63,f,546.85,0,0,0,0,61,INDIVIDUAL,NULL,26th week,0,2056,132807,3900
51250481,60,12000,12000,12000,36 months,BAT3726927,10.99,B,B4,Business Office Manager,< 1 year,RENT,67000,Source Verified,n,NULL,home_improvement,Home improvement,908xx,CA,19.85,0,0,75,96,9,1,6214,28.2,17,f,706.72,0,0,0,0,75,INDIVIDUAL,NULL,31th week,0,267,65714,22000
51259846,60,16000,16000,16000,60 months,BAT1184694,13.33,C,C3,System Engineer,10+ years,MORTGAGE,100000,Source Verified,n,NULL,credit_card,Credit card refinancing,809xx,CO,16.02,4,2,13,79,11,1,11523,60,26,w,1349.9,0,0,0,0,18,INDIVIDUAL,NULL,35th week,0,0,316697,19200
51301049,34,22400,22400,22400,60 months,NULL,18.25,E,E1,NULL,n/a,MORTGAGE,108000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,984xx,WA,8.71,0,0,57,52,6,1,2870,68.3,30,w,2578.41,0,0,0,0,68,INDIVIDUAL,NULL,35th week,0,10996,259115,4200
51400700,37,25000,25000,24975,36 months,BAT1184694,9.17,B,B2,registered nurse,10+ years,RENT,93892,Source Verified,n,NULL,debt_consolidation,Debt consolidation,926xx,CA,24.69,0,0,71,62,7,1,9410,87.9,27,w,1371.21,0,0,0,0,71,INDIVIDUAL,NULL,35th week,0,0,41488,10700
51442488,28,14325,14325,14325,60 months,BAT1184694,23.99,F,F2,IT Support,3 years,OWN,70000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,018xx,MA,11.46,0,0,72,69,6,1,5088,50.4,12,f,2179.65,0,0,0,0,72,INDIVIDUAL,NULL,35th week,0,0,9880,10100
51543244,31,19600,19600,19600,60 months,BAT1184694,12.29,C,C1,Superintendent,10+ years,MORTGAGE,80000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,744xx,OK,14.48,0,0,55,49,7,1,336,5.8,28,w,1509.43,0,0,0,0,55,INDIVIDUAL,NULL,35th week,0,0,38990,5800
51663805,40,5000,5000,5000,36 months,BAT1184694,9.99,B,B3,Staff Accountant,2 years,RENT,51000,Not Verified,n,NULL,credit_card,Credit card refinancing,542xx,WI,21.34,0,0,24,77,23,1,12611,29.1,51,f,299.08,0,0,0,0,24,INDIVIDUAL,NULL,35th week,0,105,100887,43300
51703390,28,8775,8775,8775,36 months,NULL,15.61,D,D1,RN,3 years,MORTGAGE,47500,Verified,n,NULL,credit_card,Credit card refinancing,461xx,IN,21.48,0,2,76,38,16,2,4319,24,34,f,833.54,0,0,0,0,44,INDIVIDUAL,NULL,35th week,0,0,201752,17950
51875454,56,14950,14950,14950,36 months,NULL,12.69,C,C2,Exec admin,< 1 year,RENT,88000,Not Verified,n,NULL,credit_card,Credit card refinancing,945xx,CA,22.86,2,1,9,41,10,1,4251,42,22,w,1139.83,0,0,0,0,38,INDIVIDUAL,NULL,35th week,0,0,37907,10050
51875867,60,8000,8000,8000,36 months,BAT1184694,10.99,B,B4,Registered nurse,10+ years,MORTGAGE,74000,Not Verified,n,NULL,credit_card,Credit card refinancing,488xx,MI,25.02,0,2,54,50,24,2,22661,69.3,52,f,488.25,0,0,0,0,54,INDIVIDUAL,NULL,31th week,0,0,205764,32700
51903922,30,7500,7500,7500,36 months,NULL,9.17,B,B2,Manager,1 year,OWN,78000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,076xx,NJ,13.85,0,1,28,50,10,2,6385,53.2,32,f,364,0,0,0,0,78,INDIVIDUAL,NULL,35th week,0,0,35414,12000
51913854,46,10000,10000,10000,60 months,NULL,20.49,E,E4,Commodity Manager,8 years,MORTGAGE,100000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,033xx,NH,13.2,0,1,63,59,18,1,9690,58,38,w,1306.66,0,0,0,0,54,INDIVIDUAL,NULL,35th week,0,0,216819,16600
51945671,34,22000,22000,22000,60 months,BAT1184694,14.65,C,C5,Title I teacher,5 years,MORTGAGE,55000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,829xx,WY,14.07,0,0,48,45,12,1,11768,70.9,50,w,1796.56,0,0,0,0,57,INDIVIDUAL,NULL,35th week,0,0,69713,16600
51954373,79,10000,10000,10000,36 months,BAT1184694,7.89,A,A5,Treasury Advisor,5 years,RENT,67000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,945xx,CA,27.19,0,0,71,47,17,1,16450,49.1,39,w,479.36,0,0,0,0,145,INDIVIDUAL,NULL,35th week,0,0,59688,33500
51974633,57,18000,18000,18000,60 months,BAT1184694,15.61,D,D1,designer assistant,10+ years,MORTGAGE,72000,Verified,n,NULL,debt_consolidation,Debt consolidation,028xx,RI,17.35,0,3,37,118,15,1,19059,52.2,27,f,1782.87,0,0,0,0,59,INDIVIDUAL,NULL,35th week,0,0,37625,36500
51983404,52,10000,10000,10000,36 months,BAT1184694,8.18,B,B1,Controller,1 year,MORTGAGE,75000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,852xx,AZ,17.42,0,0,38,81,6,1,3212,41.2,20,w,442.69,0,0,0,0,38,INDIVIDUAL,NULL,31th week,0,821,220416,7800
51984307,35,10800,10800,10800,60 months,BAT1184694,18.25,E,E1,Mechanical Supervisor,6 years,MORTGAGE,78000,Verified,n,NULL,credit_card,Credit card refinancing,379xx,TN,24.66,1,1,9,75,12,1,6903,58,36,w,1243.16,0,0,0,0,144,INDIVIDUAL,NULL,35th week,0,0,230121,12000
51984902,33,22000,22000,22000,36 months,BAT1184694,16.55,D,D2,Director/Teacher,10+ years,RENT,44000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,395xx,MS,32.62,0,0,40,43,12,2,15987,82,31,w,2197.89,0,0,0,0,40,INDIVIDUAL,NULL,35th week,0,0,34854,19500
51994189,48,2500,2500,2500,36 months,BAT1184694,7.89,A,A5,Broker Support II,10+ years,MORTGAGE,110000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,912xx,CA,22.27,0,0,70,61,21,1,11655,49.6,52,w,112.94,0,0,0,0,70,INDIVIDUAL,NULL,35th week,0,108,100638,23500
51995322,51,4350,4350,4350,36 months,NULL,15.61,D,D1,SUPPLY,10+ years,RENT,50000,Verified,n,NULL,debt_consolidation,Debt consolidation,296xx,SC,13.32,1,0,1,88,2,1,0,0,5,f,365.67,0,0,0,0,3,INDIVIDUAL,NULL,31th week,1,0,14710,500
51995704,28,9000,9000,9000,36 months,NULL,12.29,C,C1,Customer Service Engineer,10+ years,RENT,75000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,945xx,CA,16.34,0,0,66,55,15,1,12684,25.4,37,f,580.4,0,0,0,0,66,INDIVIDUAL,NULL,26th week,0,0,41750,50000
52105020,36,7200,7200,7200,36 months,NULL,15.61,D,D1,Sales Consultant,2 years,MORTGAGE,60000,Verified,n,NULL,debt_consolidation,Debt consolidation,729xx,AR,21.62,2,2,15,29,19,3,11170,25.8,28,f,605.25,0,0,0,0,19,INDIVIDUAL,NULL,31th week,0,0,40749,43300
52234944,57,16000,16000,16000,60 months,NULL,17.86,D,D5,Maintenance Technician,3 years,MORTGAGE,108000,Source Verified,n,NULL,home_improvement,Home improvement,351xx,AL,8.37,0,2,35,52,11,1,4252,19.7,35,w,1597.56,0,0,0,0,35,INDIVIDUAL,NULL,31th week,0,0,196170,21600
52325624,36,28000,28000,28000,60 months,NULL,14.65,C,C5,sr mortgage banker,10+ years,MORTGAGE,175000,Source Verified,n,NULL,home_improvement,Home improvement,234xx,VA,5.39,0,0,60,72,9,1,2752,7.3,48,w,2252.35,0,0,0,0,60,INDIVIDUAL,NULL,31th week,0,0,40746,37800
52376710,46,27000,27000,27000,60 months,BAT3726927,22.99,F,F2,Officer,8 years,MORTGAGE,54000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,282xx,NC,36.51,0,1,72,56,12,1,6944,52.2,34,w,3485.2,0,0,0,0,72,INDIVIDUAL,NULL,31th week,0,0,58461,13300
52426098,37,6000,6000,6000,36 months,NULL,9.17,B,B2,Certified Teacher,10+ years,MORTGAGE,68000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,601xx,IL,26.14,0,1,43,38,18,1,26236,85.7,68,f,332.14,0,0,0,0,43,INDIVIDUAL,NULL,35th week,0,0,372050,30600
52496317,39,7000,7000,7000,36 months,NULL,11.53,B,B5,Branch Operations Support I,7 years,RENT,51000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,958xx,CA,18.31,0,1,26,24,18,1,5216,61.4,45,f,425.02,0,0,0,0,74,INDIVIDUAL,NULL,26th week,0,65,101397,8500
52506840,44,18275,18275,18275,36 months,NULL,13.99,C,C4,Consultant,1 year,OWN,155000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,021xx,MA,18.39,0,0,29,60,14,1,15237,141.1,26,f,1202.41,62.46,0,0,0,38,INDIVIDUAL,NULL,35th week,0,359,231106,10800
52545974,38,24000,24000,24000,60 months,NULL,14.65,C,C5,sales,10+ years,MORTGAGE,145000,Source Verified,n,NULL,home_improvement,Home improvement,223xx,VA,1.32,0,0,52,66,5,1,2902,10,31,w,1959.89,0,0,0,0,98,INDIVIDUAL,NULL,35th week,0,0,2902,28100
52585929,29,5825,5825,5825,36 months,NULL,15.61,D,D1,NULL,n/a,OWN,13260,Verified,n,NULL,debt_consolidation,Debt consolidation,480xx,MI,20.63,0,1,66,60,8,1,5651,58.3,23,f,553.32,0,0,0,0,67,INDIVIDUAL,NULL,35th week,0,0,5651,9700
52982384,41,11725,11725,11725,36 months,NULL,18.25,E,E1,NULL,n/a,MORTGAGE,37920,Verified,n,NULL,home_improvement,Home improvement,760xx,TX,9.28,1,1,7,45,8,1,4187,64.4,19,w,1137.57,0,0,0,0,68,INDIVIDUAL,NULL,31th week,0,11430,132111,6500
52982730,29,12075,12075,12075,60 months,NULL,27.31,G,G2,driver,2 years,MORTGAGE,45000,Verified,n,NULL,debt_consolidation,Debt consolidation,782xx,TX,14.61,1,2,12,74,13,2,1345,16.4,40,w,1827.82,0,0,0,0,12,INDIVIDUAL,NULL,31th week,0,0,63024,8200
53021934,28,20800,20800,20800,60 months,NULL,15.61,D,D1,Business Process Analyst,9 years,MORTGAGE,52000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,241xx,VA,15.23,0,1,28,36,8,1,4769,63.6,27,f,2060.2,0,0,0,0,28,INDIVIDUAL,NULL,35th week,0,0,160918,7500
53042387,36,8400,8400,8400,36 months,BAT1184694,12.69,C,C2,NULL,n/a,RENT,24000,Verified,n,NULL,debt_consolidation,Debt consolidation,351xx,AL,26.3,0,0,65,62,12,1,5760,54.9,23,f,572.28,0,0,0,0,65,INDIVIDUAL,NULL,31th week,0,0,19998,10500
53131947,48,8000,8000,8000,36 months,BAT1184694,13.99,C,C4,Accounting Supervisor,6 years,RENT,47000,Verified,n,NULL,debt_consolidation,Debt consolidation,334xx,FL,19.71,0,1,68,62,12,1,1446,9.8,41,f,601.68,0,0,0,0,68,INDIVIDUAL,NULL,35th week,0,55,15826,14800
53291962,35,17000,17000,17000,60 months,NULL,17.57,D,D4,Office and budget manager,3 years,RENT,65000,Verified,n,NULL,major_purchase,Major purchase,804xx,CO,12.81,0,0,25,67,6,1,23,0.9,36,f,1669.42,0,0,0,0,25,INDIVIDUAL,NULL,31th week,0,194,29707,2500
53293323,60,5000,5000,5000,36 months,BAT1184694,14.65,C,C5,Sales Administrator,10+ years,RENT,50000,Verified,n,NULL,vacation,Vacation,336xx,FL,6.72,7,0,7,56,8,1,4364,59.8,24,f,394.06,0,0,0,0,16,INDIVIDUAL,NULL,35th week,0,0,4364,7300
53303892,25,18000,18000,18000,60 months,BAT1184694,12.29,C,C1,NULL,n/a,OWN,160000,Verified,n,NULL,home_improvement,Home improvement,300xx,GA,8.97,0,0,45,50,4,3,46,0,10,w,1211.88,0,0,0,0,45,INDIVIDUAL,NULL,31th week,0,0,32784,15300
53333464,42,35000,35000,35000,36 months,BAT1184694,11.53,B,B5,nurse practitioner,10+ years,MORTGAGE,220000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,121xx,NY,8.99,3,0,1,56,10,1,6500,64.4,27,w,2141.41,0,0,0,0,35,INDIVIDUAL,NULL,35th week,1,0,59269,10100
53353501,40,15400,15400,15400,36 months,BAT1184694,18.25,E,E1,customer service,10+ years,RENT,52000,Source Verified,n,NULL,other,Other,077xx,NJ,18.02,0,1,45,95,11,1,7935,62.5,26,w,1277.61,0,0,0,0,45,INDIVIDUAL,NULL,26th week,0,1064,23744,12700
53423306,28,6000,6000,6000,36 months,BAT1184694,10.99,B,B4,Administrative Assistant,< 1 year,MORTGAGE,53000,Not Verified,n,NULL,credit_card,Credit card refinancing,461xx,IN,17.37,6,1,7,75,18,1,4677,26,51,w,371.36,0,0,0,0,12,INDIVIDUAL,NULL,35th week,0,0,163337,18330
53501974,37,25000,25000,25000,60 months,BAT3726927,12.29,C,C1,occupational therapist,10+ years,MORTGAGE,87000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,553xx,MN,18.44,0,0,77,70,10,1,17169,83.3,31,w,1691.7,0,0,0,0,77,INDIVIDUAL,NULL,31th week,0,0,52239,20600
53522105,43,22000,22000,21725,60 months,NULL,19.19,E,E3,Civil Designer,< 1 year,MORTGAGE,55000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,371xx,TN,32.01,0,0,45,71,15,1,4770,30.8,40,f,2339.52,0,0,0,0,75,INDIVIDUAL,NULL,31th week,0,0,144875,15500
53542086,42,13000,13000,13000,36 months,BAT1184694,5.32,A,A1,Product specialist,10+ years,MORTGAGE,80000,Not Verified,n,NULL,credit_card,Credit card refinancing,471xx,IN,19.72,10,0,14,45,12,1,25752,60.5,30,f,368.28,0,0,0,0,15,INDIVIDUAL,NULL,31th week,0,0,83234,42600
53552618,53,12000,12000,12000,36 months,BAT1184694,10.99,B,B4,Driver,10+ years,MORTGAGE,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,750xx,TX,12.2,0,1,60,62,7,1,4749,45.7,16,w,706.72,0,0,0,0,60,INDIVIDUAL,NULL,31th week,0,0,11609,10400
53582377,44,3425,3425,3425,36 months,NULL,18.25,E,E1,SALES MANAGER,5 years,MORTGAGE,102000,Verified,n,NULL,vacation,Vacation,928xx,CA,19.94,0,1,65,31,15,3,5215,57.9,34,w,338.93,0,0,0,0,65,INDIVIDUAL,NULL,35th week,0,81,51990,9000
53583180,32,15000,15000,15000,36 months,NULL,12.29,C,C1,Admin Assistant,10+ years,RENT,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,980xx,WA,26.6,0,1,65,50,8,1,6861,45.4,38,w,183.41,0,0,0,0,65,INDIVIDUAL,NULL,4th week,0,0,58884,15100
53701898,49,6000,6000,6000,36 months,NULL,17.86,D,D5,Staff RN,2 years,OWN,80000,Source Verified,n,NULL,medical,Medical expenses,105xx,NY,12.69,1,1,21,28,7,2,1764,65.3,24,f,339.78,0,0,0,0,21,INDIVIDUAL,NULL,22th week,0,2920,140577,2700
